Number_of_Activities,Time_Taken
1000,0.00013314000007085268
2000,0.0002930799999376177
3000,0.00044732000005751613
4000,0.0006209400000443566
5000,0.0007669000000532833
6000,0.0009285200000704208
7000,0.0011386600000150792
8000,0.0012872999999672175
9000,0.001476460000139923
10000,0.0015977000000930274
11000,0.0017278000001169857
12000,0.001958699999977398
13000,0.0022152800001094875
14000,0.002461719999973866
15000,0.002607260000058886
16000,0.0027899800000341203
17000,0.0029274000000441445
18000,0.003103840000130731
19000,0.003181660000063857
20000,0.0035415000000284637
21000,0.0038958800001637427
22000,0.003988819999995031
23000,0.004115199999978359
24000,0.004379639999933715
25000,0.004570439999861264
26000,0.0048939600002086085
27000,0.0050319799999670066
28000,0.0052499399998851
29000,0.005527340000026015
30000,0.005450599999949191
31000,0.005694139999923209
32000,0.006309739999869635
33000,0.006320560000131081
34000,0.006445299999995768
35000,0.006564479999815376
36000,0.006670959999974002
37000,0.007179160000123375
38000,0.007255340000028809
39000,0.007520840000142926
40000,0.007722100000046339
41000,0.007968159999927593
42000,0.008183059999919352
43000,0.0090060599998651
44000,0.008958220000113214
45000,0.009453280000070664
46000,0.009150659999886557
47000,0.009223740000015824
48000,0.009307840000019496
49000,0.0096443200000067
50000,0.010032740000133345
